Id,node A,node B,wcn,wjc,wpa,waa
766,876,1981,0,0,6,0
767,879,1427,3.5,0.259259259,221,1.568092262
768,879,3538,2,0.111111111,51,0.691952513
769,881,2499,4,0.5,20,2.232442506
770,882,4091,0,0,171,0
771,883,1741,3.333333333,0.277777778,261,3.052464112
772,889,2683,4,0.307692308,40,1.002761594
773,891,2828,0,0,42,0
774,892,2249,0,0,168,0
775,894,2837,0,0,20,0
776,897,941,0,0,299,0
777,897,1198,2.5,0.421686747,1403,10.59695944
778,897,2158,0,0,207,0
779,897,3993,2,0.756756757,345,8.867628605
780,898,1094,0,0,284,0
781,898,2340,0,0,568,0
782,898,2878,0,0,426,0
783,898,3054,0,0,852,0
784,898,3764,4.333333333,0.077380952,3834,4.349246307
785,899,2566,9,0.580645161,418,7.161950157
786,905,2114,4.222222222,0.926829268,480,12.85968007
787,905,4069,0,0,2260,0
788,906,2428,0,0,6,0
789,908,4020,0,0,1428,0
790,910,2555,0,0,4,0
791,916,1074,0,0,318,0
792,917,2537,0,0,315,0
793,917,3950,4,0.347826087,63,3.21425542
794,920,4073,2,0.666666667,2,0.621334935
795,921,3165,12,0.264705882,532,10.1605432
796,924,3103,0,0,80,0
797,926,2361,0,0,440,0
798,927,1270,2,0.333333333,10,1.820478453
799,927,1643,2,0.333333333,10,1.820478453
800,928,1225,0,0,8,0
801,928,2120,0,0,1,0
802,931,3159,0,0,31,0
803,932,2518,7.944444444,0.314977974,52041,34.19435959
804,932,3604,0,0,1992,0
805,933,988,4.333333333,0.232142857,572,2.812841131
806,933,1029,2.333333333,0.1,1144,2.31677976
807,934,2997,0,0,300,0
808,935,2743,0,0,1944,0
809,936,1327,8.333333333,0.134408602,7748,6.335176284
810,936,2031,0,0,260,0
811,937,1615,0,0,144,0
812,938,1657,2.5,0.217391304,42,1.344308268
813,938,2199,2,0.125,231,0.767356034
814,940,979,0,0,54,0
815,941,1132,6,0.358208955,741,7.26404401
816,941,1356,7.75,0.645833333,494,9.443045105
817,943,1461,0,0,220,0
818,943,3509,5,0.151515152,264,2.790553133
819,943,3722,0,0,198,0
820,945,1267,0,0,360,0
821,945,2510,3.666666667,0.112244898,1872,2.263073282
822,945,3804,9.5,0.161016949,3312,3.751311453
823,945,3834,4,0.108108108,216,2.823354246
824,947,1034,0,0,54,0
825,948,1193,4.529411765,0.509933775,4176,16.13927367
826,948,2483,0,0,1584,0
827,948,2798,0,0,108,0
828,950,3610,0,0,72,0
829,953,2452,2,0.2,16,0.562532828
830,960,3781,0,0,6,0
831,961,1314,0,0,14,0
832,961,3969,0,0,21,0
833,962,1198,2.5,0.466666667,915,10.50492788
834,962,2510,4.5,0.219512195,390,1.829715152
835,963,2035,0,0,170,0
836,963,2162,0,0,50,0
837,963,2805,0,0,30,0
838,966,3072,0,0,3,0
839,967,1320,0,0,60,0
840,968,3917,3,0.272727273,20,0.608858442
841,969,1109,0,0,20,0
842,969,2108,3,0.063829787,90,0.763004334
843,970,2808,0,0,1152,0
844,970,3399,0,0,32,0
845,971,2129,0,0,40,0
846,971,2772,0,0,250,0
847,971,3177,3.333333333,0.666666667,100,4.451768481
848,972,996,0,0,71,0
849,972,1454,2,0.019047619,2414,0.494675894
850,975,3967,0,0,10,0
851,976,3214,2,0.013422819,3294,0.41997626
852,979,2893,0,0,180,0
853,980,1733,0,0,20,0
854,984,1639,0,0,60,0
855,984,1933,0,0,8,0
856,990,2388,0,0,28,0
857,990,2397,2,0.026315789,868,0.392167134
858,993,3605,0,0,118,0
859,995,1762,0,0,180,0
860,995,2588,6,0.161073826,2600,7.688867011
861,995,3212,0,0,300,0
862,995,3411,0,0,400,0
863,995,3861,0,0,660,0
864,998,4006,0,0,0,0
865,999,3932,0,0,1122,0
866,1001,3593,2.666666667,0.842105263,96,5.566253958
867,1002,1949,0,0,366,0
868,1005,1315,8,0.301886792,196,3.445973537
869,1005,1708,3.24,0.334710744,9506,19.49477677
870,1005,2706,4.555555556,0.727810651,6419,30.93564644
871,1006,1611,0,0,504,0
872,1010,3482,3.285714286,0.442307692,630,10.06922397
873,1015,1299,2.5,0.625,16,1.974472945
874,1018,1597,2.428571429,0.386363636,396,5.146471026
875,1020,1655,0,0,2044,0
876,1021,2483,0,0,1716,0
877,1021,3841,0,0,273,0
878,1024,1775,0,0,1,0
879,1025,1630,0,0,168,0
880,1025,1718,0,0,6,0
881,1028,2954,6.5,0.8125,175,6.461118896
882,1029,1693,0,0,104,0
883,1029,2464,3.375,0.509433962,754,8.861604775
884,1030,3443,0,0,2244,0
885,1030,3820,0,0,1632,0
886,1031,1048,8,0.727272727,40,1.902636108
887,1032,2729,0,0,108,0
888,1034,2008,0,0,18,0
889,1037,2001,0,0,66,0
890,1042,1128,0,0,945,0
891,1045,1857,0,0,107,0
892,1046,2990,0,0,423,0
893,1047,3704,0,0,15,0
894,1049,3081,12,0.631578947,143,2.275744549
895,1050,3851,0,0,78,0
896,1051,2016,0,0,1241,0
897,1052,2172,5,0.454545455,85,2.479362702
898,1055,3375,0,0,22,0
899,1058,1348,0,0,105,0
900,1059,2346,0,0,31,0
901,1059,2664,0,0,31,0
902,1064,1094,0,0,52,0
903,1066,2695,0,0,948,0
904,1067,1848,0,0,15,0
905,1068,1895,0,0,19,0
906,1070,1115,4,0.888888889,21,3.568947788
907,1073,2553,5,0.169491525,224,3.684483257
908,1073,3920,5.25,0.276315789,1344,8.082823816
909,1074,3837,0,0,106,0
910,1077,1143,6.666666667,0.322580645,817,4.929998222
911,1079,2318,0,0,0,0
912,1080,3110,0,0,72,0
913,1081,3303,0,0,2,0
914,1082,3002,0,0,12,0
915,1082,3221,0,0,54,0
916,1083,3099,0,0,26,0
917,1083,3205,0,0,51,0
918,1087,2533,3.166666667,0.358490566,660,4.772237884
919,1087,2634,8,0.235294118,285,2.101578488
920,1089,3730,2,0.222222222,160,4.464885012
921,1090,1232,0,0,1305,0
922,1093,1527,0,0,27,0
923,1096,2222,0,0,1246,0
924,1096,3605,0,0,5251,0
925,1099,1930,5,0.3125,28,1.028846298
926,1102,1700,15.4,0.592307692,1666,17.41632321
927,1102,2123,14,0.101449275,2261,2.894785761
928,1102,3669,26.5,0.438016529,357,11.39276924
929,1103,3685,0,0,0,0
930,1104,1202,0,0,4,0
931,1105,3162,0,0,1629,0
932,1106,3819,2,0.666666667,4,1.820478453
933,1110,3128,0,0,9,0
934,1111,1826,0,0,42,0
935,1113,1327,10,0.060240964,2533,2.020708263
936,1113,2888,0,0,238,0
937,1116,2531,4,0.142857143,138,0.965452553
938,1116,2719,0,0,23,0
939,1118,3867,4,0.2,110,1.134313968
940,1119,1507,0,0,1,0
941,1119,2079,0,0,3,0
942,1119,2769,0,0,8,0
943,1123,2370,0,0,189,0
944,1127,3742,0,0,2,0
945,1128,2394,2,0.051282051,630,1.820478453
946,1128,2408,0,0,525,0
947,1131,1597,2,0.025641026,792,0.647030906
948,1131,1832,0,0,264,0
949,1131,2697,0,0,1584,0
950,1131,2980,0,0,1386,0
951,1132,3947,0,0,6954,0
952,1135,1502,2,0.019047619,2574,0.404723739
953,1135,1839,0,0,1950,0
954,1135,2467,3.857142857,0.5,819,10.38928755
955,1135,3585,0,0,312,0
956,1137,2165,0,0,352,0
957,1142,1708,5,0.023364486,3880,1.32128685
958,1142,2284,0,0,220,0
959,1142,3623,0,0,100,0
960,1142,4081,2,0.260869565,80,2.207766682
961,1143,2146,3,0.0625,215,0.660313747
962,1143,2562,7.75,0.659574468,215,7.083692697
963,1143,3745,0,0,172,0
964,1145,1165,0,0,182,0
965,1145,1230,4,0.181818182,468,1.852845394
966,1145,2951,3,0.214285714,78,1.707734228
967,1146,2603,2,0.333333333,238,2.602917139
968,1146,4015,0,0,578,0
969,1147,3975,0,0,176,0
970,1147,4022,3,0.75,6,1.169613736
971,1150,1468,0,0,42,0
972,1150,1725,0,0,28,0
973,1150,3254,5.666666667,0.68,238,7.995159762
974,1150,3258,0,0,266,0
975,1151,1927,0,0,18,0
976,1151,1931,5,0.238095238,114,2.404491735
977,1153,3205,0,0,408,0
978,1155,2532,0,0,4,0
979,1155,3875,0,0,1,0
980,1156,2465,0,0,16,0
981,1159,2657,0,0,1,0
982,1162,2215,0,0,1240,0
983,1162,3966,0,0,460,0
984,1163,1840,0,0,2162,0
985,1163,2239,0,0,1410,0
986,1164,2379,0,0,6,0
987,1169,1205,7,0.259259259,115,1.910708943
988,1169,2080,0,0,23,0
989,1172,2559,0,0,525,0
990,1173,1703,2.365853659,0.416309013,13426,23.4196866
991,1173,2344,4.5,0.060810811,1507,2.32473501
992,1173,3379,0,0,137,0
993,1174,2512,2,0.029850746,816,0.441247898
994,1178,1731,5.285714286,0.339449541,1805,11.85749674
995,1178,2630,0,0,1045,0
996,1178,2817,4,0.435897436,6175,18.12217204
997,1183,1190,2.243902439,0.50273224,8648,21.25020154
998,1183,2708,3,0.030612245,376,0.699225815
999,1186,1983,0,0,6,0
1000,1187,3305,0,0,10332,0
1001,1188,2695,4.5,0.111111111,237,2.530951279
1002,1190,2801,4,0.040816327,644,0.87837245
1003,1190,2958,0,0,4508,0
1004,1190,4012,0,0,368,0
1005,1193,1872,9,0.198895028,7772,9.077750605
1006,1193,3506,3.666666667,0.077464789,3016,2.345336087
1007,1193,4002,0,0,348,0
1008,1194,3981,0,0,46,0
1009,1196,2206,0,0,136,0
1010,1197,2967,0,0,36,0
1011,1197,2987,0,0,108,0
1012,1198,3162,4.923076923,0.544680851,11041,34.96049123
1013,1198,3616,2.5,0.466666667,915,10.50492788
1014,1199,3266,0,0,56,0
1015,1201,1854,0,0,20,0
1016,1202,1656,0,0,54,0
1017,1203,1412,0,0,1,0
1018,1203,2958,0,0,49,0
1019,1205,2388,0,0,10,0
1020,1206,1666,0,0,22,0
1021,1207,1656,0,0,270,0
1022,1208,1841,0,0,375,0
1023,1210,1797,0,0,2448,0
1024,1210,2454,0,0,153,0
1025,1210,2863,8,0.296296296,204,4.379338656
1026,1210,3021,0,0,204,0
1027,1211,1641,2,0.666666667,4,0.484597741
1028,1213,3234,0,0,24,0
1029,1221,2340,0,0,0,0
1030,1223,2049,0,0,130,0
1031,1225,1319,0,0,448,0
1032,1232,1615,0,0,1044,0
1033,1232,2773,2.375,0.113095238,4060,4.852138555
1034,1235,2659,0,0,3,0
1035,1236,2259,0,0,0,0
1036,1236,3760,14.42857143,0.821138211,3822,23.87055148
1037,1239,1255,0,0,235,0
1038,1239,1688,0,0,47,0
1039,1240,1398,7.095238095,0.430635838,34773,43.53248362
1040,1240,2180,2.184210526,0.330677291,10251,18.29212711
1041,1240,2637,6.5,0.058558559,4221,2.458514467
1042,1240,3231,4,0.019704433,402,0.872416221
1043,1242,1927,2,0.017857143,333,0.562532828
1044,1242,3999,0,0,222,0
1045,1245,1348,2,0.036363636,714,0.466150543
1046,1245,2909,0,0,1292,0
1047,1248,4068,0,0,2783,0
1048,1258,3836,6,0.292682927,185,3.366061069
1049,1260,2271,0,0,34,0
1050,1262,1317,4,0.421052632,256,4.735253744
1051,1262,3619,4,0.110344828,1112,5.404356126
1052,1264,1884,12.8,0.680851064,1494,18.12315679
1053,1265,1278,5.5,0.6875,80,4.222895316
1054,1269,2007,0,0,22,0
1055,1272,1356,7.4,0.711538462,760,11.93706066
1056,1275,2184,0,0,24,0
1057,1276,2332,0,0,45,0
1058,1278,2849,0,0,0,0
1059,1278,3947,0,0,976,0
1060,1280,2104,0,0,34,0
1061,1281,1498,3.333333333,0.833333333,49,4.002506361
1062,1281,3565,3.666666667,0.733333333,70,4.514919355
1063,1283,3146,0,0,30,0
1064,1284,2461,0,0,1,0
1065,1291,2027,0,0,39,0
1066,1291,3638,0,0,90,0
1067,1292,2051,0,0,1,0
1068,1293,1315,0,0,132,0
1069,1298,2518,4,0.018691589,1045,1.134313968
1070,1299,2381,2,0.857142857,16,2.827271568
1071,1299,3567,0,0,152,0
1072,1301,1919,0,0,11,0
1073,1304,1740,0,0,9,0
1074,1305,1855,2.5,0.217391304,105,2.55050316
1075,1306,1494,0,0,300,0
1076,1307,1352,0,0,3,0
1077,1308,3765,0,0,6,0
1078,1309,1754,0,0,459,0
1079,1310,1443,0,0,2380,0
1080,1312,2289,2.8,0.233333333,530,4.711267107
1081,1313,1478,7,0.35,38,2.377362903
1082,1314,3049,0,0,14,0
1083,1314,3728,0,0,44,0
1084,1315,1334,0,0,92,0
1085,1315,3179,0,0,136,0
1086,1317,3422,4,0.421052632,256,4.735253744
1087,1318,1607,0,0,0,0
1088,1318,1612,0,0,210,0
1089,1318,2620,0,0,70,0
1090,1319,1786,0,0,728,0
1091,1319,2805,0,0,168,0
1092,1319,2938,2,0.031746032,3920,0.859495018
1093,1319,3032,2.5,0.080645161,336,0.973789019
1094,1321,1965,2.333333333,0.466666667,384,4.137501501
1095,1321,2216,0,0,48,0
1096,1325,2447,0,0,868,0
1097,1325,2670,0,0,1953,0
1098,1327,1406,4,0.025,1639,2.055593369
1099,1327,2101,5.1,0.320754717,2235,17.27954451
1100,1327,2145,2,0.011299435,4172,0.401315784
1101,1328,3708,0,0,207,0
1102,1330,2310,0,0,924,0
1103,1332,3725,0,0,51,0
1104,1334,2706,0,0,3013,0
1105,1334,2884,7.777777778,0.630630631,2070,18.53933496
1106,1334,2903,3.333333333,0.612244898,621,7.992598912
1107,1335,3011,8,0.470588235,42,1.494807934
1108,1337,1916,0,0,176,0
1109,1337,3228,0,0,110,0
1110,1339,2023,0,0,27,0
1111,1342,1658,3,0.043478261,848,0.597933561
1112,1343,3520,0,0,396,0
1113,1344,2008,0,0,12,0
1114,1344,3807,0,0,72,0
1115,1346,1820,2,0.076923077,75,1.116221253
1116,1346,3196,0,0,351,0
1117,1347,3753,0,0,651,0
1118,1347,3992,0,0,93,0
1119,1348,3282,0,0,210,0
1120,1350,3064,0,0,140,0
1121,1355,2806,0,0,33,0
1122,1355,2848,0,0,143,0
1123,1358,2336,0,0,90,0
1124,1360,2142,0,0,4,0
1125,1361,2488,5,0.357142857,33,1.040794775
1126,1363,3601,2,0.041237113,2046,0.733780822
1127,1367,2861,0,0,1305,0
1128,1368,3590,0,0,0,0
1129,1371,2538,3,0.75,4,1.169613736
1130,1375,1875,0,0,93,0
1131,1379,3304,2,0.666666667,4,1.442695041
1132,1386,1720,3,0.6,9,1.864004804
1133,1389,1677,0,0,2100,0
1134,1389,2029,0,0,675,0
1135,1390,2962,0,0,58,0
1136,1396,2761,6,0.75,24,3.083390054
1137,1398,1479,0,0,1038,0
1138,1398,2654,0,0,346,0
1139,1398,3478,0,0,346,0
1140,1398,3619,6,0.173076923,24047,10.67694215
1141,1400,3844,0,0,72,0
1142,1401,3735,0,0,280,0
1143,1407,2566,0,0,352,0
1144,1408,2484,0,0,504,0
1145,1408,3679,3,0.063829787,252,1.864004804
1146,1413,2214,4,0.258064516,220,1.700934144
1147,1414,1821,0,0,336,0
1148,1416,2671,4,0.9,440,11.7482766
1149,1416,3461,0,0,308,0
1150,1416,3693,4,0.9,440,11.7482766
1151,1418,3941,0,0,14,0
1152,1422,2071,0,0,1694,0
1153,1422,3927,0,0,924,0
1154,1424,1548,8.5,0.68,126,6.094270444
1155,1424,2048,8.5,0.607142857,144,6.26129426
1156,1425,4048,0,0,2,0
1157,1429,3602,0,0,1323,0
1158,1430,3029,0,0,4,0
1159,1432,1529,16.5,0.868421053,406,8.489386195
1160,1432,2841,0,0,87,0
1161,1434,2255,0,0,60,0
1162,1436,2465,0,0,86,0
1163,1436,2586,0,0,172,0
1164,1438,1494,0,0,450,0
1165,1439,1787,0,0,4,0
1166,1442,3014,5.5,0.6875,72,3.939783791
1167,1444,1905,5,0.227272727,476,1.949988362
1168,1444,2806,2,0.1,51,0.511244437
1169,1447,1849,0,0,341,0
1170,1449,1576,3,0.042253521,268,0.692723325
1171,1449,1872,0,0,268,0
1172,1450,2086,0,0,2150,0
1173,1450,2732,0,0,430,0
1174,1450,2961,0,0,1505,0
1175,1450,3804,8.333333333,0.280898876,1978,5.164495661
1176,1451,1857,2.333333333,0.038461538,8025,1.488382075
1177,1451,3777,3.545454545,0.364485981,3675,11.93075736
1178,1452,1661,0,0,24,0
1179,1454,2013,2.166666667,0.325,238,3.635097433
1180,1454,2187,0,0,102,0
1181,1454,3941,2.166666667,0.325,238,3.635097433
1182,1457,2606,4,0.102564103,368,1.050789244
1183,1457,3257,0,0,253,0
1184,1458,3356,0,0,0,0
1185,1459,2141,6,0.711864407,810,10.53551495
1186,1461,1698,0,0,10,0
1187,1465,2708,0,0,0,0
1188,1466,2279,0,0,9,0
1189,1470,2817,2,0.03902439,9100,1.672084477
1190,1470,3961,2,0.00952381,9800,0.428868043
1191,1473,3613,0,0,2888,0
1192,1473,3777,0,0,1862,0
1193,1477,1885,0,0,425,0
1194,1479,2961,4.666666667,0.358974359,210,5.041395124
1195,1479,3353,3,0.24,114,1.555834287
1196,1481,2179,8,0.533333333,81,3.669119689
1197,1481,3011,6.5,0.433333333,81,2.793899656
1198,1482,3508,0,0,27,0
1199,1484,3895,0,0,1,0
1200,1488,1801,0,0,27,0
1201,1494,2405,5,0.098039216,50,1.020858216
1202,1499,3970,3.333333333,0.833333333,49,4.550168282
1203,1500,2132,0,0,12,0
1204,1505,2399,3,0.085714286,68,2.164042561
1205,1505,3880,0,0,34,0
1206,1509,1642,3,0.077922078,1472,1.437899289
1207,1509,2539,0,0,46,0
1208,1509,2634,0,0,874,0
1209,1516,2767,2,0.025,1564,0.431524692
1210,1516,2802,0,0,46,0
1211,1516,3379,0,0,46,0
1212,1517,1980,0,0,896,0
1213,1517,2407,6.2,0.226277372,1536,11.94093962
1214,1520,1909,0,0,2,0
1215,1522,3138,0,0,126,0
1216,1523,2493,0,0,102,0
1217,1525,3645,0,0,80,0
1218,1527,2512,0,0,432,0
1219,1528,3113,0,0,297,0
1220,1528,3974,0,0,297,0
1221,1532,1741,0,0,2436,0
1222,1532,3858,0,0,420,0
1223,1534,3162,0,0,2172,0
1224,1535,1702,0,0,68,0
1225,1535,1908,0,0,323,0
1226,1536,3932,0,0,1020,0
1227,1538,2960,3,0.068181818,123,0.677076064
1228,1538,3333,7,0.102189781,405,4.150999298
1229,1539,4036,0,0,30,0
1230,1540,3704,0,0,30,0
1231,1543,3294,0,0,0,0
1232,1546,2256,0,0,100,0
1233,1548,3133,0,0,63,0
1234,1548,3704,0,0,315,0
1235,1548,4027,8.5,0.68,126,6.094270444
1236,1551,3703,0,0,10,0
1237,1552,3415,0,0,360,0
1238,1554,1886,0,0,22,0
1239,1554,2914,3,0.066666667,2486,2.590104642
1240,1557,1937,4.6,0.56097561,462,7.600479098
1241,1557,3117,2,0.074074074,110,0.450181634
1242,1557,3181,0,0,286,0
1243,1562,1919,4,0.235294118,66,1.242669869
1244,1565,4055,4.857142857,0.395348837,1813,8.346088406
1245,1565,4091,7.5,0.267857143,703,3.373750642
1246,1566,2242,0,0,0,0
1247,1567,2897,0,0,72,0
1248,1576,2397,2.2,0.085271318,4154,2.283946498
1249,1580,2419,0,0,84,0
1250,1582,3482,2,0.043478261,168,0.738538746
1251,1583,1654,0,0,1056,0
1252,1583,2331,0,0,64,0
1253,1583,2659,0,0,32,0
1254,1585,2124,0,0,989,0
1255,1585,2490,0,0,387,0
1256,1588,3793,4.666666667,0.245614035,216,3.043609728
1257,1589,2040,0,0,81,0
1258,1590,3188,0,0,0,0
1259,1595,1669,14,0.14213198,776,6.129017573
1260,1595,2067,9.466666667,0.596638655,9118,29.07018939
1261,1595,3113,5.666666667,0.076923077,5238,4.374967668
1262,1597,2038,0,0,240,0
1263,1597,2897,0,0,96,0
1264,1608,2220,0,0,116,0
1265,1608,3981,8,0.333333333,46,2.885390082
1266,1609,3769,3,1,2,0.900304886
1267,1612,2141,2.5,0.196078431,270,2.127885115
1268,1612,2171,0,0,132,0
1269,1615,3546,0,0,1044,0
1270,1620,2379,2,0.8,9,1.935252133
1271,1622,2141,10.875,0.375,8460,19.96329922
1272,1622,3018,9.25,0.486842105,8272,25.59483278
1273,1622,3581,0,0,2256,0
1274,1622,3665,0,0,188,0
1275,1626,1857,0,0,321,0
1276,1626,3562,0,0,18,0
1277,1627,3340,2.333333333,0.35,64,2.110843757
1278,1637,3162,2.5,0.176767677,3258,10.85081838
1279,1642,1965,0,0,768,0
1280,1642,3861,0,0,1056,0
1281,1648,2215,7.5,0.410958904,1178,7.811569524
1282,1648,2743,7.75,0.369047619,1368,8.218689995
1283,1651,2875,0,0,6,0
1284,1653,3668,0,0,600,0
1285,1654,2139,6,0.176470588,66,2.215616238
1286,1654,2823,0,0,594,0
1287,1654,3030,2.666666667,0.222222222,132,2.617007378
1288,1654,3201,0,0,99,0
1289,1655,3454,0,0,3577,0
1290,1658,1682,2.666666667,0.123076923,795,3.834383509
1291,1663,1942,0,0,570,0
1292,1663,2961,3.4,0.425,210,5.548285939
1293,1665,2597,4,1,4,1.820478453
1294,1665,2940,0,0,96,0
1295,1669,1918,0,0,120,0
1296,1671,2180,0,0,204,0
1297,1673,2366,0,0,20,0
1298,1677,3531,0,0,728,0
1299,1680,4050,6,0.8,66,4.051990444
1300,1683,2465,0,0,90,0
1301,1683,3338,2.5,0.175438596,585,3.84209954
1302,1684,2120,0,0,12,0
1303,1688,3928,0,0,29,0
1304,1691,2434,0,0,42,0
1305,1694,2759,2,0.888888889,25,4.464885012
1306,1695,3897,0,0,9,0
1307,1696,4020,0,0,816,0
1308,1698,2424,0,0,1,0
1309,1698,3996,0,0,1,0
1310,1699,2008,0,0,2,0
1311,1701,1801,3.333333333,0.303030303,162,2.642478227
1312,1705,3858,0,0,45,0
1313,1706,3321,0,0,40,0
1314,1706,3341,0,0,4,0
1315,1707,3103,0,0,36,0
1316,1708,1839,8.875,0.30472103,9700,18.15073791
1317,1708,3623,7.333333333,0.111675127,970,6.394634161
1318,1708,3688,0,0,970,0
1319,1710,2653,0,0,768,0
1320,1710,3285,0,0,576,0
1321,1710,3387,13,0.12745098,576,3.091783675
1322,1714,2157,2.333333333,0.7,28,3.190442061
1323,1716,1994,0,0,0,0
1324,1717,1920,0,0,6,0
1325,1717,3395,0,0,6,0
1326,1717,4064,0,0,20,0
1327,1719,2893,0,0,20,0
1328,1719,2964,0,0,32,0
1329,1721,2707,0,0,18,0
1330,1721,2825,0,0,495,0
1331,1724,2739,0,0,976,0
1332,1724,3588,8,0.231884058,1403,6.237939924
1333,1726,3926,0,0,3528,0
1334,1728,3551,0,0,8,0
1335,1732,2979,0,0,15,0
1336,1734,2533,0,0,528,0
1337,1734,2579,0,0,192,0
1338,1734,2641,0,0,24,0
1339,1736,4066,0,0,276,0
1340,1738,2983,0,0,30,0
1341,1738,3233,0,0,6,0
1342,1739,1860,0,0,0,0
1343,1739,2863,0,0,76,0
1344,1741,1777,0,0,87,0
1345,1741,2036,4,0.260869565,551,4.142923725
1346,1742,3770,0,0,8,0
1347,1745,2483,0,0,44,0
1348,1746,2457,0,0,581,0
1349,1749,4030,0,0,4,0
1350,1752,3349,0,0,6,0
1351,1760,2983,0,0,10,0
1352,1762,1972,0,0,2529,0
1353,1763,2217,0,0,13,0
1354,1763,2315,0,0,30,0
1355,1766,2633,0,0,4,0
1356,1767,1882,0,0,363,0
1357,1767,2394,0,0,3630,0
1358,1768,2249,0,0,48,0
1359,1769,3751,0,0,32,0
1360,1770,2002,0,0,12,0
1361,1773,3480,8,0.516129032,87,4.71150782
1362,1776,3270,4.25,0.586206897,207,7.300192817
1363,1777,3643,0,0,6,0
1364,1778,4085,0,0,4,0
1365,1783,2754,0,0,80,0
1366,1784,3851,0,0,1599,0
1367,1785,2747,7.2,0.6,784,9.912164174
1368,1791,2511,0,0,1,0
1369,1791,3824,0,0,15,0
1370,1792,3703,0,0,0,0
1371,1793,2622,2,0.029411765,1092,0.473988944
1372,1795,2201,0,0,209,0
1373,1795,3845,0,0,323,0
1374,1796,3350,0,0,16,0
1375,1797,3645,9,0.2109375,3840,6.485967474
1376,1797,3705,0,0,144,0
1377,1798,3319,0,0,100,0
1378,1799,2395,2,0.136363636,416,3.03764871
1379,1801,4082,3.5,0.595744681,567,8.11365564
1380,1802,3355,0,0,474,0
1381,1803,1925,0,0,0,0
1382,1803,2904,0,0,0,0
1383,1807,1942,0,0,570,0
1384,1807,2872,0,0,6,0
1385,1811,3651,2.5,0.5,24,1.72052001
1386,1812,1831,6,0.405405405,1121,8.60923126
1387,1812,2838,5.2,0.366197183,1003,7.430172374
1388,1816,2465,0,0,30,0
1389,1816,2493,0,0,510,0
1390,1817,2222,0,0,28,0
1391,1817,3254,3,0.157894737,34,1.864004804
1392,1817,3685,0,0,6,0
1393,1819,3830,0,0,126,0
1394,1821,2345,0,0,294,0
1395,1822,3055,0,0,121,0
1396,1823,2408,2,0.02739726,1200,0.43524436
1397,1833,2279,0,0,78,0
1398,1833,3169,0,0,598,0
1399,1835,3047,0,0,4,0
1400,1835,3417,0,0,32,0
1401,1836,2452,0,0,20,0
1402,1838,3168,0,0,34,0
1403,1840,2796,0,0,92,0
1404,1840,3248,5.666666667,0.293103448,598,5.408412041
1405,1846,3460,0,0,1617,0
1406,1847,2175,0,0,80,0
1407,1849,1869,0,0,434,0
1408,1849,4034,0,0,31,0
1409,1849,4088,0,0,155,0
1410,1850,3642,0,0,378,0
1411,1855,2156,0,0,25,0
1412,1857,2080,0,0,107,0
1413,1857,2475,0,0,1284,0
1414,1857,2845,6,0.155172414,1070,5.343450383
1415,1867,2936,0,0,12,0
1416,1868,3100,9.5,0.904761905,288,11.71180218
1417,1868,3122,0,0,40,0
1418,1869,2229,2.5,0.047169811,1288,1.479193884
1419,1869,2839,5,0.125,924,3.366288429
1420,1871,2690,0,0,176,0
1421,1874,2027,3,0.214285714,13,1.037928769
1422,1875,3354,5.714285714,0.666666667,1302,13.04406701
1423,1876,3730,0,0,15,0
1424,1880,3403,0,0,12,0
1425,1881,4032,0,0,1,0
1426,1882,2960,0,0,123,0
1427,1883,2176,0,0,225,0
1428,1884,3648,0,0,72,0
1429,1885,2110,0,0,15,0
1430,1887,2767,0,0,136,0
1431,1888,2980,0,0,273,0
1432,1890,2238,5,0.333333333,56,0.935084992
1433,1890,3174,0,0,14,0
1434,1899,3899,2.333333333,0.777777778,24,2.591633312
1435,1901,3558,0,0,3,0
1436,1903,3691,0,0,7,0
1437,1907,2538,0,0,4,0
1438,1913,3347,5,0.12987013,816,3.40541945
1439,1913,3371,0,0,272,0
1440,1914,2164,2,0.8,9,2.885390082
1441,1916,1922,0,0,144,0
1442,1917,2825,6.2,0.568807339,3355,16.04323019
1443,1918,2323,0,0,30,0
1444,1920,3620,2.5,0.357142857,36,2.885390082
1445,1922,3950,4,0.727272727,27,2.771139305
1446,1927,2232,0,0,270,0
1447,1929,3910,0,0,0,0
1448,1933,3399,2,0.666666667,4,0.779742491
1449,1933,3637,0,0,2,0
1450,1935,2140,0,0,4,0
1451,1935,2585,0,0,68,0
1452,1936,3776,2,0.01242236,320,1.820478453
1453,1939,3215,2,0.8,36,5.548488061
1454,1942,2126,0,0,1140,0
1455,1949,2860,0,0,5246,0
1456,1949,3712,0,0,7442,0
1457,1951,3059,0,0,64,0
1458,1951,3736,0,0,0,0
1459,1961,4088,0,0,195,0
1460,1962,2125,6,0.272727273,21,1.781845226
1461,1962,2518,0,0,4389,0
1462,1963,2746,6.333333333,0.165217391,444,4.018896333
1463,1970,2468,0,0,62,0
1464,1971,3153,0,0,96,0
1465,1972,3997,0,0,843,0
1466,1972,4018,7.166666667,0.129909366,14331,9.940793722
1467,1973,2493,0,0,272,0
1468,1973,3482,0,0,336,0
1469,1975,4065,0,0,14,0
1470,1978,3079,0,0,260,0
1471,1986,2605,0,0,3,0
1472,1989,2826,2.5,0.079365079,2369,2.115799992
